Date;ExecutionTime;Value
2026-01-22T20-07-16.199Z;4.571;232.29
2026-01-22T20-07-26.199Z;3.753;105.56
2026-01-22T20-07-36.199Z;4.558;373.94
2026-01-22T20-07-46.199Z;4.692;238.71
2026-01-22T20-07-56.199Z;3.982;228.27
2026-01-22T20-08-06.199Z;0.924;360.7
2026-01-22T20-08-16.199Z;2.667;179.24
2026-01-22T20-08-26.199Z;1.052;298.98
2026-01-22T20-08-36.199Z;0.219;210.45
2026-01-22T20-08-46.199Z;3.585;295.19
2026-01-22T20-08-56.199Z;0.4;267.91
2026-01-22T20-09-06.199Z;2.118;341.59
2026-01-22T20-09-16.199Z;1.161;491.14
2026-01-22T20-09-26.199Z;4.161;321.08
2026-01-22T20-09-36.199Z;0.668;194.97
2026-01-22T20-09-46.199Z;3.271;419.02
2026-01-22T20-09-56.199Z;3.002;274.4
2026-01-22T20-10-06.199Z;3.068;340.62
2026-01-22T20-10-16.199Z;3.606;151.46
2026-01-22T20-10-26.199Z;3.235;319.55
2026-01-22T20-10-36.199Z;3.809;91.21
2026-01-22T20-10-46.199Z;2.891;227.99
2026-01-22T20-10-56.199Z;3.208;130.93
2026-01-22T20-11-06.199Z;0.766;368.15
2026-01-22T20-11-16.199Z;0.963;477.02
2026-01-22T20-11-26.199Z;4.875;201.18
2026-01-22T20-11-36.199Z;0.733;312.75
2026-01-22T20-11-46.199Z;0.698;148.17
2026-01-22T20-11-56.199Z;1.287;492.27
2026-01-22T20-12-06.199Z;1.828;73.24
2026-01-22T20-12-16.199Z;1.844;412.68
2026-01-22T20-12-26.199Z;3.858;282.42
2026-01-22T20-12-36.199Z;3.599;261.98
2026-01-22T20-12-46.199Z;4.143;374.43
2026-01-22T20-12-56.199Z;4.976;364.15
2026-01-22T20-13-06.199Z;2.561;17.96
2026-01-22T20-13-16.199Z;2.743;66.57
2026-01-22T20-13-26.199Z;3.564;139.83
2026-01-22T20-13-36.199Z;0.46;214.37
2026-01-22T20-13-46.199Z;4.112;52.42
2026-01-22T20-13-56.199Z;2.877;393.63
2026-01-22T20-14-06.199Z;0.157;302.91
2026-01-22T20-14-16.199Z;4.57;59.02
2026-01-22T20-14-26.199Z;4.048;97.57
2026-01-22T20-14-36.199Z;2.316;391.71
2026-01-22T20-14-46.199Z;4.89;113.89
2026-01-22T20-14-56.199Z;0.49;493.46
2026-01-22T20-15-06.199Z;2.244;77.02
2026-01-22T20-15-16.199Z;0.711;411.55
2026-01-22T20-15-26.199Z;4.651;246.13
2026-01-22T20-15-36.199Z;4.423;240.37
2026-01-22T20-15-46.199Z;3.369;104.68
2026-01-22T20-15-56.199Z;1.73;140.9
2026-01-22T20-16-06.199Z;0.106;355.64
2026-01-22T20-16-16.199Z;3.379;212.93
2026-01-22T20-16-26.199Z;2.74;181.5
2026-01-22T20-16-36.199Z;1.545;358.1
2026-01-22T20-16-46.199Z;3.637;265.68
2026-01-22T20-16-56.199Z;2.789;313.89
2026-01-22T20-17-06.199Z;2.906;302.8
2026-01-22T20-17-16.199Z;0.727;482.18
2026-01-22T20-17-26.199Z;0.92;284
2026-01-22T20-17-36.199Z;0.506;498.62
2026-01-22T20-17-46.199Z;1.592;82.07
2026-01-22T20-17-56.199Z;4.587;492.2
2026-01-22T20-18-06.199Z;1.934;130.84
2026-01-22T20-18-16.199Z;4.113;187.6
2026-01-22T20-18-26.199Z;0.891;382.13
2026-01-22T20-18-36.199Z;1.983;449.36
2026-01-22T20-18-46.199Z;4.573;487.87
2026-01-22T20-18-56.199Z;4.493;461.58
2026-01-22T20-19-06.199Z;1.71;189.74
2026-01-22T20-19-16.199Z;3.751;142.66
2026-01-22T20-19-26.199Z;1.56;485.46
2026-01-22T20-19-36.199Z;1.752;356.43
2026-01-22T20-19-46.199Z;0.173;219.52
2026-01-22T20-19-56.199Z;4.703;53.6
2026-01-22T20-20-06.199Z;2.603;395.74
2026-01-22T20-20-16.199Z;1.768;132.53
2026-01-22T20-20-26.199Z;2.809;203.77
2026-01-22T20-20-36.199Z;1.286;264.67
2026-01-22T20-20-46.199Z;2.436;35.36
2026-01-22T20-20-56.199Z;1.212;60.17
2026-01-22T20-21-06.199Z;0.792;361.96
2026-01-22T20-21-16.199Z;2.892;469.31
2026-01-22T20-21-26.199Z;2.545;214.98
2026-01-22T20-21-36.199Z;2.019;96.77
2026-01-22T20-21-46.199Z;2.037;171.26
2026-01-22T20-21-56.199Z;3.075;300.09
2026-01-22T20-22-06.199Z;1.985;92.75
2026-01-22T20-22-16.199Z;4.63;121.98
2026-01-22T20-22-26.199Z;3.541;453.54
2026-01-22T20-22-36.199Z;4.589;112.34
2026-01-22T20-22-46.199Z;0.419;102.68
2026-01-22T20-22-56.199Z;4.491;388.63
2026-01-22T20-23-06.199Z;0.686;102.62
2026-01-22T20-23-16.199Z;3.672;103.14
2026-01-22T20-23-26.199Z;4.146;294.69
2026-01-22T20-23-36.199Z;2.122;97.18
2026-01-22T20-23-46.199Z;3.166;278.9
2026-01-22T20-23-56.199Z;1.997;450.58
2026-01-22T20-24-06.199Z;1.109;194.03
2026-01-22T20-24-16.199Z;3.918;48.86
2026-01-22T20-24-26.199Z;2.589;165.83
2026-01-22T20-24-36.199Z;3.846;497.01
2026-01-22T20-24-46.199Z;2.613;267.4
2026-01-22T20-24-56.199Z;4.74;425.19
2026-01-22T20-25-06.199Z;2.987;372.7
2026-01-22T20-25-16.199Z;3.636;387.95
2026-01-22T20-25-26.199Z;3.487;97.97
2026-01-22T20-25-36.199Z;1.692;301.2
2026-01-22T20-25-46.199Z;1.444;171.16
2026-01-22T20-25-56.199Z;0.172;240.79
2026-01-22T20-26-06.199Z;2.031;63.86
2026-01-22T20-26-16.199Z;3.346;203.38
2026-01-22T20-26-26.199Z;0.103;393.32
2026-01-22T20-26-36.199Z;4.004;173.76
2026-01-22T20-26-46.199Z;0.27;141.7
2026-01-22T20-26-56.199Z;1.072;130.89
2026-01-22T20-27-06.199Z;3.768;63.72
2026-01-22T20-27-16.199Z;2.367;415.32
2026-01-22T20-27-26.199Z;2.603;122.16
2026-01-22T20-27-36.199Z;2.777;118.24
2026-01-22T20-27-46.199Z;2.892;32.97
2026-01-22T20-27-56.199Z;3.908;216.03
2026-01-22T20-28-06.199Z;4.719;282.58
2026-01-22T20-28-16.199Z;2.039;381.95
2026-01-22T20-28-26.199Z;4.37;62.99
2026-01-22T20-28-36.199Z;3.854;305.88
2026-01-22T20-28-46.199Z;2.752;392.31
2026-01-22T20-28-56.199Z;4.634;421.59
2026-01-22T20-29-06.199Z;4.902;488.74
2026-01-22T20-29-16.199Z;4.907;462.86
2026-01-22T20-29-26.199Z;1.213;42.86
2026-01-22T20-29-36.199Z;1.025;365.44
2026-01-22T20-29-46.199Z;1.419;96.97
2026-01-22T20-29-56.199Z;2.204;195.53
2026-01-22T20-30-06.199Z;0.973;184.95
2026-01-22T20-30-16.199Z;1.704;91.28
2026-01-22T20-30-26.199Z;0.142;389.72
2026-01-22T20-30-36.199Z;3.906;119.25
2026-01-22T20-30-46.199Z;3.172;289.31
2026-01-22T20-30-56.199Z;4.103;485.09
2026-01-22T20-31-06.199Z;1.909;111.85
2026-01-22T20-31-16.199Z;0.751;331.29
2026-01-22T20-31-26.199Z;1.366;267.98
2026-01-22T20-31-36.199Z;3.8;231.09
2026-01-22T20-31-46.199Z;1.161;88.6
2026-01-22T20-31-56.199Z;3.334;216.34
2026-01-22T20-32-06.199Z;0.54;213.91
2026-01-22T20-32-16.199Z;3.906;151.22
2026-01-22T20-32-26.199Z;4.789;203.7
2026-01-22T20-32-36.199Z;3.288;396.09
2026-01-22T20-32-46.199Z;3.883;430.19
2026-01-22T20-32-56.199Z;0.226;300.69
2026-01-22T20-33-06.199Z;4.581;346.91
2026-01-22T20-33-16.199Z;4.045;479.62
2026-01-22T20-33-26.199Z;3.502;236.11
2026-01-22T20-33-36.199Z;2.983;336.75
2026-01-22T20-33-46.199Z;4.717;489.52
2026-01-22T20-33-56.199Z;0.494;423.69
2026-01-22T20-34-06.199Z;3.881;468.42
2026-01-22T20-34-16.199Z;3.404;425.51
2026-01-22T20-34-26.199Z;3.76;132.02
2026-01-22T20-34-36.199Z;1.481;273.33
2026-01-22T20-34-46.199Z;1.435;75.16
2026-01-22T20-34-56.199Z;1.299;280.04
2026-01-22T20-35-06.199Z;2.908;277.52
2026-01-22T20-35-16.199Z;0.148;372.37
2026-01-22T20-35-26.199Z;2.028;267.15
2026-01-22T20-35-36.199Z;2.109;437.16
2026-01-22T20-35-46.199Z;0.138;128.35
2026-01-22T20-35-56.199Z;4.002;447.6
2026-01-22T20-36-06.199Z;4.483;284.14
2026-01-22T20-36-16.199Z;2.935;237.47
2026-01-22T20-36-26.199Z;1.222;211.47
2026-01-22T20-36-36.199Z;3.241;464.79
2026-01-22T20-36-46.199Z;4.563;129.41
2026-01-22T20-36-56.199Z;0.406;27.3
2026-01-22T20-37-06.199Z;0.177;296.32
2026-01-22T20-37-16.199Z;3.913;444.77
2026-01-22T20-37-26.199Z;0.308;63.09
2026-01-22T20-37-36.199Z;1.203;53.39
2026-01-22T20-37-46.199Z;4.423;10.05
2026-01-22T20-37-56.199Z;4.666;44.51
2026-01-22T20-38-06.199Z;1.639;351.27
2026-01-22T20-38-16.199Z;3.178;256.13
2026-01-22T20-38-26.199Z;0.403;79.45
2026-01-22T20-38-36.199Z;1.443;345.84
2026-01-22T20-38-46.199Z;3.355;279.24
2026-01-22T20-38-56.199Z;3.797;453.38
2026-01-22T20-39-06.199Z;3.909;136.83
2026-01-22T20-39-16.199Z;0.855;298.26
2026-01-22T20-39-26.199Z;2.156;381.19
2026-01-22T20-39-36.199Z;1.825;352.6
2026-01-22T20-39-46.199Z;3.925;232.8
2026-01-22T20-39-56.199Z;2.602;296.68
2026-01-22T20-40-06.199Z;0.702;371.2
2026-01-22T20-40-16.199Z;1.891;386.56
2026-01-22T20-40-26.199Z;0.657;308.08
2026-01-22T20-40-36.199Z;2.288;89.25
2026-01-22T20-40-46.199Z;3.712;107.32
2026-01-22T20-40-56.199Z;4.045;331.65
2026-01-22T20-41-06.199Z;2.21;363.52
2026-01-22T20-41-16.199Z;1.313;284.03
2026-01-22T20-41-26.199Z;4.205;353.96
2026-01-22T20-41-36.199Z;2.242;96.38
2026-01-22T20-41-46.199Z;0.32;272.18
2026-01-22T20-41-56.199Z;1.858;274.74
2026-01-22T20-42-06.199Z;0.872;67.25
2026-01-22T20-42-16.199Z;0.428;276.84
2026-01-22T20-42-26.199Z;2.831;289.79
2026-01-22T20-42-36.199Z;2.675;128.03
2026-01-22T20-42-46.199Z;2.82;390.12
2026-01-22T20-42-56.199Z;2.788;135.97
2026-01-22T20-43-06.199Z;3.058;208.26
2026-01-22T20-43-16.199Z;4.136;331.65
2026-01-22T20-43-26.199Z;1.642;233.38
2026-01-22T20-43-36.199Z;3.12;236.64
2026-01-22T20-43-46.199Z;1.666;298.67
2026-01-22T20-43-56.199Z;4.871;291.95
2026-01-22T20-44-06.199Z;3.948;317.76
2026-01-22T20-44-16.199Z;2.995;249.46
2026-01-22T20-44-26.199Z;0.312;383
2026-01-22T20-44-36.199Z;3.888;421.26
2026-01-22T20-44-46.199Z;1.872;396.37
2026-01-22T20-44-56.199Z;2.067;252.51
2026-01-22T20-45-06.199Z;3.116;236.82
2026-01-22T20-45-16.199Z;1.335;84.21
2026-01-22T20-45-26.199Z;4.934;328.02
2026-01-22T20-45-36.199Z;2.472;120.55
2026-01-22T20-45-46.199Z;3.269;193.09
2026-01-22T20-45-56.199Z;3.266;53.83
2026-01-22T20-46-06.199Z;4.436;19.19
2026-01-22T20-46-16.199Z;1.776;307.57
2026-01-22T20-46-26.199Z;2.528;33.1
2026-01-22T20-46-36.199Z;3.084;27.51
2026-01-22T20-46-46.199Z;1.469;498.42
2026-01-22T20-46-56.199Z;2.263;112.36
2026-01-22T20-47-06.199Z;1.774;356.86
2026-01-22T20-47-16.199Z;1.001;152.2
2026-01-22T20-47-26.199Z;0.745;52.52
2026-01-22T20-47-36.199Z;0.552;18.85
2026-01-22T20-47-46.199Z;2.122;383.39
2026-01-22T20-47-56.199Z;3.868;142.73
2026-01-22T20-48-06.199Z;1.656;281.82
2026-01-22T20-48-16.199Z;0.463;201.68
2026-01-22T20-48-26.199Z;0.579;26.71
2026-01-22T20-48-36.199Z;0.119;366.49
2026-01-22T20-48-46.199Z;2.051;328.76
2026-01-22T20-48-56.199Z;4.565;437.09
2026-01-22T20-49-06.199Z;3.349;54.35
2026-01-22T20-49-16.199Z;0.803;469.37
2026-01-22T20-49-26.199Z;1.752;287.84
2026-01-22T20-49-36.199Z;1.92;424.74
2026-01-22T20-49-46.199Z;3.259;323.18
2026-01-22T20-49-56.199Z;3.911;322.6
2026-01-22T20-50-06.199Z;4.576;491.31
2026-01-22T20-50-16.199Z;4.624;410.48
2026-01-22T20-50-26.199Z;3.406;441.12
2026-01-22T20-50-36.199Z;3.683;86.37
2026-01-22T20-50-46.199Z;3.744;488.32
2026-01-22T20-50-56.199Z;2.825;374.69
2026-01-22T20-51-06.199Z;2.493;26.68
2026-01-22T20-51-16.199Z;1.919;394.11
2026-01-22T20-51-26.199Z;4.073;456.28
2026-01-22T20-51-36.199Z;2.968;386.59
2026-01-22T20-51-46.199Z;4.046;59.69
2026-01-22T20-51-56.199Z;4.535;358.72
2026-01-22T20-52-06.199Z;0.474;378.49
2026-01-22T20-52-16.199Z;4.935;61.21
2026-01-22T20-52-26.199Z;3.104;242.14
2026-01-22T20-52-36.199Z;3.815;124.01
2026-01-22T20-52-46.199Z;4.739;294.99
2026-01-22T20-52-56.199Z;4.936;491.13
2026-01-22T20-53-06.199Z;2.591;143.6
2026-01-22T20-53-16.199Z;1.39;297.94
2026-01-22T20-53-26.199Z;3.992;94.35
2026-01-22T20-53-36.199Z;2.881;258.53
2026-01-22T20-53-46.199Z;2.554;430.2
2026-01-22T20-53-56.199Z;4.179;171.8
2026-01-22T20-54-06.199Z;2.542;206.57
2026-01-22T20-54-16.199Z;0.203;377.79
2026-01-22T20-54-26.199Z;2.964;307.41
2026-01-22T20-54-36.199Z;4.815;305
2026-01-22T20-54-46.199Z;0.587;215.38
2026-01-22T20-54-56.199Z;0.786;153.82
2026-01-22T20-55-06.199Z;0.145;160.71
2026-01-22T20-55-16.199Z;1.507;183.66
2026-01-22T20-55-26.199Z;2.582;204.24
2026-01-22T20-55-36.199Z;1.861;51.34
2026-01-22T20-55-46.199Z;3.862;69.08
2026-01-22T20-55-56.199Z;0.992;236.39
2026-01-22T20-56-06.199Z;0.93;29.41
2026-01-22T20-56-16.199Z;3.235;189.22
2026-01-22T20-56-26.199Z;1.671;67.74
2026-01-22T20-56-36.199Z;1.221;330.65
2026-01-22T20-56-46.199Z;1.733;150.78
2026-01-22T20-56-56.199Z;3.22;118.97
2026-01-22T20-57-06.199Z;2.962;233.36
2026-01-22T20-57-16.199Z;4.587;472.84
2026-01-22T20-57-26.199Z;3.473;254.19
2026-01-22T20-57-36.199Z;1.396;137.91
2026-01-22T20-57-46.199Z;4.689;378.87
2026-01-22T20-57-56.199Z;4.239;497.58
2026-01-22T20-58-06.199Z;2.127;330.64
2026-01-22T20-58-16.199Z;2.949;484.02
2026-01-22T20-58-26.199Z;0.944;323.46
2026-01-22T20-58-36.199Z;3.43;377.18
2026-01-22T20-58-46.199Z;0.261;108.89
2026-01-22T20-58-56.199Z;2.395;26.73
2026-01-22T20-59-06.199Z;1.778;388.22
2026-01-22T20-59-16.199Z;1.985;266.37
2026-01-22T20-59-26.199Z;2.914;59.08
2026-01-22T20-59-36.199Z;1.599;485.49
2026-01-22T20-59-46.199Z;3.272;361.39
2026-01-22T20-59-56.199Z;3.872;279.52
2026-01-22T21-00-06.199Z;2.348;482.99
2026-01-22T21-00-16.199Z;1.146;68.81
2026-01-22T21-00-26.199Z;4.842;54.88
2026-01-22T21-00-36.199Z;1.064;491.46
2026-01-22T21-00-46.199Z;3.783;214.63
2026-01-22T21-00-56.199Z;4.805;435.73
2026-01-22T21-01-06.199Z;4.941;245.43
2026-01-22T21-01-16.199Z;3.636;426.57
2026-01-22T21-01-26.199Z;2.594;407.59
2026-01-22T21-01-36.199Z;0.843;486.81
2026-01-22T21-01-46.199Z;0.229;246.26
2026-01-22T21-01-56.199Z;4.233;382.21
2026-01-22T21-02-06.199Z;1.571;419.39
2026-01-22T21-02-16.199Z;0.468;86.12
2026-01-22T21-02-26.199Z;3.91;454.98
2026-01-22T21-02-36.199Z;1.235;442.52
2026-01-22T21-02-46.199Z;0.708;54.73
2026-01-22T21-02-56.199Z;4.609;274.09
2026-01-22T21-03-06.199Z;3.659;38.5
2026-01-22T21-03-16.199Z;0.899;451.11
2026-01-22T21-03-26.199Z;1.226;453.92
2026-01-22T21-03-36.199Z;4.731;295.75
2026-01-22T21-03-46.199Z;3.439;213.19
2026-01-22T21-03-56.199Z;2.54;247.96
2026-01-22T21-04-06.199Z;1.66;10.56
2026-01-22T21-04-16.199Z;0.302;300.63
2026-01-22T21-04-26.199Z;3.764;240.48
2026-01-22T21-04-36.199Z;4.376;463.08
2026-01-22T21-04-46.199Z;0.424;32.61
2026-01-22T21-04-56.199Z;3.379;301.48
2026-01-22T21-05-06.199Z;4.889;322.55
2026-01-22T21-05-16.199Z;0.802;20.51
2026-01-22T21-05-26.199Z;4.075;357.53
2026-01-22T21-05-36.199Z;0.555;493.28
2026-01-22T21-05-46.199Z;1.587;465.46
2026-01-22T21-05-56.199Z;0.419;249.66
2026-01-22T21-06-06.199Z;2.279;164.77
2026-01-22T21-06-16.199Z;2.101;39.8
2026-01-22T21-06-26.199Z;4.974;348.7
2026-01-22T21-06-36.199Z;3.999;138.04
2026-01-22T21-06-46.199Z;2.852;448.9
2026-01-22T21-06-56.199Z;4.208;263.36
2026-01-22T21-07-06.199Z;1.01;357.75
2026-01-22T21-07-16.199Z;1.214;262.11
2026-01-22T21-07-26.199Z;2.388;305.49
2026-01-22T21-07-36.199Z;2.941;403.65
2026-01-22T21-07-46.199Z;4.942;71.6
2026-01-22T21-07-56.199Z;1.4;181.42
2026-01-22T21-08-06.199Z;0.74;333.14
2026-01-22T21-08-16.199Z;3.703;22.11
2026-01-22T21-08-26.199Z;1.191;300.51
2026-01-22T21-08-36.199Z;2.599;135.62
2026-01-22T21-08-46.199Z;1.264;158.95
2026-01-22T21-08-56.199Z;4.966;304.43
2026-01-22T21-09-06.199Z;3.24;418.87
2026-01-22T21-09-16.199Z;0.631;46.76
2026-01-22T21-09-26.199Z;3.483;227.93
2026-01-22T21-09-36.199Z;0.279;488.59
2026-01-22T21-09-46.199Z;4.616;131.48
2026-01-22T21-09-56.199Z;0.392;386.17
2026-01-22T21-10-06.199Z;1.887;175.72
2026-01-22T21-10-16.199Z;0.619;287.33
2026-01-22T21-10-26.199Z;2.891;23.33
2026-01-22T21-10-36.199Z;1.429;263.26
2026-01-22T21-10-46.199Z;0.424;322.89
2026-01-22T21-10-56.199Z;3.278;433.09
2026-01-22T21-11-06.199Z;0.34;174.29
2026-01-22T21-11-16.199Z;3.053;405.88
2026-01-22T21-11-26.199Z;0.264;226.74
2026-01-22T21-11-36.199Z;1.556;425.21
2026-01-22T21-11-46.199Z;0.532;292.37
2026-01-22T21-11-56.199Z;3.858;425.93
2026-01-22T21-12-06.199Z;0.83;220.26
2026-01-22T21-12-16.199Z;0.413;275.64
2026-01-22T21-12-26.199Z;0.83;241.13
2026-01-22T21-12-36.199Z;0.651;162.55
2026-01-22T21-12-46.199Z;1.321;199.19
2026-01-22T21-12-56.199Z;3.283;97.37
2026-01-22T21-13-06.199Z;3.36;407.19
2026-01-22T21-13-16.199Z;0.384;122.03
2026-01-22T21-13-26.199Z;1.553;117.58
2026-01-22T21-13-36.199Z;3.668;69.65
2026-01-22T21-13-46.199Z;3.943;398.28
2026-01-22T21-13-56.199Z;3.824;218.45
2026-01-22T21-14-06.199Z;4.472;38.65
2026-01-22T21-14-16.199Z;3.636;364.92
2026-01-22T21-14-26.199Z;1.075;377.95
2026-01-22T21-14-36.199Z;1.097;447.25
2026-01-22T21-14-46.199Z;0.849;469.06
2026-01-22T21-14-56.199Z;3.842;482.96
2026-01-22T21-15-06.199Z;1.042;178.68
2026-01-22T21-15-16.199Z;1.887;118
2026-01-22T21-15-26.199Z;1.924;117.24
2026-01-22T21-15-36.199Z;3.573;456.92
2026-01-22T21-15-46.199Z;2.766;51.83
2026-01-22T21-15-56.199Z;3.042;489.27
2026-01-22T21-16-06.199Z;2.314;489.72
2026-01-22T21-16-16.199Z;4.221;445.25
2026-01-22T21-16-26.199Z;3.471;212.76
2026-01-22T21-16-36.199Z;0.623;152.49
2026-01-22T21-16-46.199Z;2.445;300.08
2026-01-22T21-16-56.199Z;4.596;477.65
2026-01-22T21-17-06.199Z;1.135;183.87
2026-01-22T21-17-16.199Z;0.259;371.58
2026-01-22T21-17-26.199Z;4.391;216.4
2026-01-22T21-17-36.199Z;3.728;376.29
2026-01-22T21-17-46.199Z;3.616;408.13
2026-01-22T21-17-56.199Z;2.551;157.2
2026-01-22T21-18-06.199Z;2.65;62.77
2026-01-22T21-18-16.199Z;4.522;410.2
2026-01-22T21-18-26.199Z;0.406;317.21
2026-01-22T21-18-36.199Z;1.877;250.85
2026-01-22T21-18-46.199Z;4.584;235.11
2026-01-22T21-18-56.199Z;0.117;148.93
2026-01-22T21-19-06.199Z;4.74;489.65
2026-01-22T21-19-16.199Z;0.571;171.76
2026-01-22T21-19-26.199Z;4.408;33.4
2026-01-22T21-19-36.199Z;3.058;16.55
2026-01-22T21-19-46.199Z;0.142;376.13
2026-01-22T21-19-56.199Z;4.48;90.35
2026-01-22T21-20-06.199Z;1.382;169.61
2026-01-22T21-20-16.199Z;3.593;326.04
2026-01-22T21-20-26.199Z;4.239;416.26
2026-01-22T21-20-36.199Z;2.612;438.4
2026-01-22T21-20-46.199Z;0.918;102.52
2026-01-22T21-20-56.199Z;4.858;105.62
2026-01-22T21-21-06.199Z;2.592;57.94
2026-01-22T21-21-16.199Z;2.48;380.84
2026-01-22T21-21-26.199Z;2.862;319.31
2026-01-22T21-21-36.199Z;4.212;165.59
2026-01-22T21-21-46.199Z;0.857;170.92
2026-01-22T21-21-56.199Z;2.059;145.46
2026-01-22T21-22-06.199Z;1.95;172.49
2026-01-22T21-22-16.199Z;0.452;282.71
2026-01-22T21-22-26.199Z;2.49;267.64
2026-01-22T21-22-36.199Z;4.976;408.17
2026-01-22T21-22-46.199Z;2.339;191.89
2026-01-22T21-22-56.199Z;0.787;302.42
2026-01-22T21-23-06.199Z;2.229;351.92
2026-01-22T21-23-16.199Z;0.24;163.95
2026-01-22T21-23-26.199Z;1.348;290.29
2026-01-22T21-23-36.199Z;0.125;181.5
2026-01-22T21-23-46.199Z;3.671;46.45
2026-01-22T21-23-56.199Z;3.123;134.93
2026-01-22T21-24-06.199Z;0.698;122.66
2026-01-22T21-24-16.199Z;0.831;147.92
2026-01-22T21-24-26.199Z;2.97;414.41
2026-01-22T21-24-36.199Z;0.183;263.19
2026-01-22T21-24-46.199Z;1.605;345.93
2026-01-22T21-24-56.199Z;2.781;36.69
2026-01-22T21-25-06.199Z;2.252;401.35
2026-01-22T21-25-16.199Z;0.123;276.18
2026-01-22T21-25-26.199Z;2.035;445.08
2026-01-22T21-25-36.199Z;2.359;48.9
2026-01-22T21-25-46.199Z;4.966;320.89
2026-01-22T21-25-56.199Z;2.961;35.21
2026-01-22T21-26-06.199Z;2.168;129.22
2026-01-22T21-26-16.199Z;4.865;292.39
2026-01-22T21-26-26.199Z;4.895;130.05
2026-01-22T21-26-36.199Z;2.236;464.48
2026-01-22T21-26-46.199Z;4.561;393.95
2026-01-22T21-26-56.199Z;2.314;63.03
2026-01-22T21-27-06.199Z;0.236;143.47
2026-01-22T21-27-16.199Z;0.115;415.56
2026-01-22T21-27-26.199Z;1.897;33.67
2026-01-22T21-27-36.199Z;2.844;58.66
2026-01-22T21-27-46.199Z;2.113;198.04
2026-01-22T21-27-56.199Z;2.263;394.05
2026-01-22T21-28-06.199Z;0.8;292.62
2026-01-22T21-28-16.199Z;0.895;394.38
2026-01-22T21-28-26.199Z;4.371;356.9
2026-01-22T21-28-36.199Z;4.939;423.29
2026-01-22T21-28-46.199Z;1.637;299.73
2026-01-22T21-28-56.199Z;4.174;261.17
2026-01-22T21-29-06.199Z;4.867;184.74
2026-01-22T21-29-16.199Z;1.062;217.02
2026-01-22T21-29-26.199Z;2.957;10.04
2026-01-22T21-29-36.199Z;2.768;249.85
2026-01-22T21-29-46.199Z;2.263;239.11
2026-01-22T21-29-56.199Z;0.34;75.39
2026-01-22T21-30-06.199Z;4.07;161.14
2026-01-22T21-30-16.199Z;0.988;134.85
2026-01-22T21-30-26.199Z;2.446;90.06
2026-01-22T21-30-36.199Z;0.629;384.39
2026-01-22T21-30-46.199Z;1.393;111.17
2026-01-22T21-30-56.199Z;1.534;38.18
2026-01-22T21-31-06.199Z;0.522;235.07
2026-01-22T21-31-16.199Z;1.819;474.7
2026-01-22T21-31-26.199Z;1.747;251.09
2026-01-22T21-31-36.199Z;4.931;101.46
2026-01-22T21-31-46.199Z;0.311;90.53
2026-01-22T21-31-56.199Z;0.327;484.7
2026-01-22T21-32-06.199Z;4.514;307.98
2026-01-22T21-32-16.199Z;4.762;418.64
2026-01-22T21-32-26.199Z;3.271;242.32
2026-01-22T21-32-36.199Z;0.638;107.61
2026-01-22T21-32-46.199Z;0.306;484.07
2026-01-22T21-32-56.199Z;4.094;123.57
2026-01-22T21-33-06.199Z;3.727;292.21
2026-01-22T21-33-16.199Z;4.635;278.46
2026-01-22T21-33-26.199Z;3.457;72.32
2026-01-22T21-33-36.199Z;4.617;58.5
2026-01-22T21-33-46.199Z;4.081;49.7
2026-01-22T21-33-56.199Z;2.261;397.97
2026-01-22T21-34-06.199Z;1.52;252.92
2026-01-22T21-34-16.199Z;2.607;292.95
2026-01-22T21-34-26.199Z;3.885;152.43
2026-01-22T21-34-36.199Z;0.871;451.91
2026-01-22T21-34-46.199Z;4.411;157.74
2026-01-22T21-34-56.199Z;3.989;184.51
2026-01-22T21-35-06.199Z;2.553;363.47
2026-01-22T21-35-16.199Z;2.304;402.07
2026-01-22T21-35-26.199Z;2.876;47.01
2026-01-22T21-35-36.199Z;3.027;37.74
2026-01-22T21-35-46.199Z;4.104;460.2
2026-01-22T21-35-56.199Z;2.165;20.52
2026-01-22T21-36-06.199Z;1.578;366.41
2026-01-22T21-36-16.199Z;4.031;127.83
2026-01-22T21-36-26.199Z;3.529;250.93
2026-01-22T21-36-36.199Z;4.187;104.54
2026-01-22T21-36-46.199Z;2.908;340.35
2026-01-22T21-36-56.199Z;2.191;414.86
2026-01-22T21-37-06.199Z;3.283;22.13
2026-01-22T21-37-16.199Z;3.8;72.4
2026-01-22T21-37-26.199Z;3.071;425.98
2026-01-22T21-37-36.199Z;2.401;84.58
2026-01-22T21-37-46.199Z;2.586;360.63
2026-01-22T21-37-56.199Z;0.274;10.65
2026-01-22T21-38-06.199Z;3.735;219.41
2026-01-22T21-38-16.199Z;3.847;148.08
2026-01-22T21-38-26.199Z;0.904;172.47
2026-01-22T21-38-36.199Z;2.299;211.71
2026-01-22T21-38-46.199Z;2.172;266.6
2026-01-22T21-38-56.199Z;1.296;317.41
2026-01-22T21-39-06.199Z;1.756;288.94
2026-01-22T21-39-16.199Z;3.243;288.81
2026-01-22T21-39-26.199Z;4.231;452.45
2026-01-22T21-39-36.199Z;2.663;498.91
2026-01-22T21-39-46.199Z;0.662;11.94
2026-01-22T21-39-56.199Z;4.459;174.63
2026-01-22T21-40-06.199Z;1.256;25.23
2026-01-22T21-40-16.199Z;0.238;133.28
